-0.7999999999999998,-3.3
-0.7999999999999998,-3.2
-0.7999999999999998,-3.1
-0.7999999999999998,-3
-0.7999999999999998,-2.9
-0.7999999999999998,-2.8
-0.7999999999999998,-2.7
-0.7999999999999998,-2.6
-0.7999999999999998,-2.5
-0.7999999999999998,-2.4
-0.7999999999999998,-2.3
-0.7999999999999998,-2.2
-0.7999999999999998,-2.1
-0.7999999999999998,-2
-0.7999999999999998,-1.9
-0.7999999999999998,-1.8
-0.7999999999999998,-1.7
-0.7999999999999998,-1.6
-0.7999999999999998,-1.5
-0.7999999999999998,-1.4
-0.7999999999999998,-1.3
-0.7999999999999998,-1.2
-0.7999999999999998,-1.1
-0.7999999999999998,-1
-0.7999999999999998,-0.8999999999999999
-0.7999999999999998,-0.7999999999999998
-0.7999999999999998,-0.6999999999999997
-0.7999999999999998,-0.5999999999999996
-0.7999999999999998,-0.5
-0.7999999999999998,-0.3999999999999999
-0.7999999999999998,-0.2999999999999998
-0.7999999999999998,-0.1999999999999997
-0.7999999999999998,-0.09999999999999964
-0.7999999999999998,0
-0.7999999999999998,0.1000000000000005
-0.7999999999999998,0.2000000000000002
-0.7999999999999998,0.2999999999999998
-0.7999999999999998,0.4000000000000004
-0.7999999999999998,0.5
-0.7999999999999998,0.6000000000000005
-0.7999999999999998,0.7000000000000002
-0.7999999999999998,0.8000000000000007
-0.7999999999999998,0.9000000000000004
-0.7999999999999998,1
-0.7999999999999998,1.100000000000001
-0.7999999999999998,1.2
-0.7999999999999998,1.300000000000001
-0.7999999999999998,1.4
-0.7999999999999998,1.5
-0.7999999999999998,1.600000000000001
-0.7999999999999998,1.7
-0.7999999999999998,1.800000000000001
-0.7999999999999998,1.9
-0.7999999999999998,2
-0.7999999999999998,2.100000000000001
-0.7999999999999998,2.2
-0.7999999999999998,2.300000000000001
-0.7999999999999998,2.4
-0.7999999999999998,2.5
-0.7999999999999998,2.600000000000001
-0.7999999999999998,2.7
-0.7999999999999998,2.800000000000001
-0.7999999999999998,2.9
-0.7999999999999998,3
-0.7999999999999998,3.100000000000001
-0.7999999999999998,3.2
-0.7999999999999998,3.300000000000001
-0.7999999999999998,3.4
-0.7999999999999998,3.5
-0.7999999999999998,3.600000000000001
-0.7999999999999998,3.7
-0.7999999999999998,3.800000000000001
-0.7999999999999998,3.9
-0.7999999999999998,4
-0.6999999999999997,-4
-0.6999999999999997,-3.9
-0.6999999999999997,-3.8
-0.6999999999999997,-3.7
-0.6999999999999997,-3.6
-0.6999999999999997,-3.5
-0.6999999999999997,-3.4
-0.6999999999999997,-3.3
-0.6999999999999997,-3.2
-0.6999999999999997,-3.1
-0.6999999999999997,-3
-0.6999999999999997,-2.9
-0.6999999999999997,-2.8
-0.6999999999999997,-2.7
-0.6999999999999997,-2.6
-0.6999999999999997,-2.5
-0.6999999999999997,-2.4
-0.6999999999999997,-2.3
-0.6999999999999997,-2.2
-0.6999999999999997,-2.1
-0.6999999999999997,-2
-0.6999999999999997,-1.9
-0.6999999999999997,-1.8
-0.6999999999999997,-1.7
-0.6999999999999997,-1.6
-0.6999999999999997,-1.5
-0.6999999999999997,-1.4
-0.6999999999999997,-1.3
-0.6999999999999997,-1.2
-0.6999999999999997,-1.1
-0.6999999999999997,-1
-0.6999999999999997,-0.8999999999999999
-0.6999999999999997,-0.7999999999999998
-0.6999999999999997,-0.6999999999999997
-0.6999999999999997,-0.5999999999999996
-0.6999999999999997,-0.5
-0.6999999999999997,-0.3999999999999999
-0.6999999999999997,-0.2999999999999998
-0.6999999999999997,-0.1999999999999997
-0.6999999999999997,-0.09999999999999964
-0.6999999999999997,0
-0.6999999999999997,0.1000000000000005
-0.6999999999999997,0.2000000000000002
-0.6999999999999997,0.2999999999999998
-0.6999999999999997,0.4000000000000004
-0.6999999999999997,0.5
-0.6999999999999997,0.6000000000000005
-0.6999999999999997,0.7000000000000002
-0.6999999999999997,0.8000000000000007
-0.6999999999999997,0.9000000000000004
-0.6999999999999997,1
-0.6999999999999997,1.100000000000001
-0.6999999999999997,1.2
-0.6999999999999997,1.300000000000001
-0.6999999999999997,1.4
-0.6999999999999997,1.5
-0.6999999999999997,1.600000000000001
-0.6999999999999997,1.7
-0.6999999999999997,1.800000000000001
-0.6999999999999997,1.9
-0.6999999999999997,2
-0.6999999999999997,2.100000000000001
-0.6999999999999997,2.2
-0.6999999999999997,2.300000000000001
-0.6999999999999997,2.4
-0.6999999999999997,2.5
-0.6999999999999997,2.600000000000001
-0.6999999999999997,2.7
-0.6999999999999997,2.800000000000001
-0.6999999999999997,2.9
-0.6999999999999997,3
-0.6999999999999997,3.100000000000001
-0.6999999999999997,3.2
-0.6999999999999997,3.300000000000001
-0.6999999999999997,3.4
-0.6999999999999997,3.5
-0.6999999999999997,3.600000000000001
-0.6999999999999997,3.7
-0.6999999999999997,3.800000000000001
-0.6999999999999997,3.9
-0.6999999999999997,4
-0.5999999999999996,-4
-0.5999999999999996,-3.9
-0.5999999999999996,-3.8
-0.5999999999999996,-3.7
-0.5999999999999996,-3.6
-0.5999999999999996,-3.5
-0.5999999999999996,-3.4
-0.5999999999999996,-3.3
-0.5999999999999996,-3.2
-0.5999999999999996,-3.1
-0.5999999999999996,-3
-0.5999999999999996,-2.9
-0.5999999999999996,-2.8
-0.5999999999999996,-2.7
-0.5999999999999996,-2.6
-0.5999999999999996,-2.5
-0.5999999999999996,-2.4
-0.5999999999999996,-2.3
-0.5999999999999996,-2.2
-0.5999999999999996,-2.1
-0.5999999999999996,-2
-0.5999999999999996,-1.9
-0.5999999999999996,-1.8
-0.5999999999999996,-1.7
-0.5999999999999996,-1.6
-0.5999999999999996,-1.5
-0.5999999999999996,-1.4
-0.5999999999999996,-1.3
-0.5999999999999996,-1.2
-0.5999999999999996,-1.1
-0.5999999999999996,-1
-0.5999999999999996,-0.8999999999999999
-0.5999999999999996,-0.7999999999999998
-0.5999999999999996,-0.6999999999999997
-0.5999999999999996,-0.5999999999999996
-0.5999999999999996,-0.5
-0.5999999999999996,-0.3999999999999999
-0.5999999999999996,-0.2999999999999998
-0.5999999999999996,-0.1999999999999997
-0.5999999999999996,-0.09999999999999964
-0.5999999999999996,0
-0.5999999999999996,0.1000000000000005
-0.5999999999999996,0.2000000000000002
-0.5999999999999996,0.2999999999999998
-0.5999999999999996,0.4000000000000004
-0.5999999999999996,0.5
-0.5999999999999996,0.6000000000000005
-0.5999999999999996,0.7000000000000002
-0.5999999999999996,0.8000000000000007
-0.5999999999999996,0.9000000000000004
-0.5999999999999996,1
-0.5999999999999996,1.100000000000001
-0.5999999999999996,1.2
-0.5999999999999996,1.300000000000001
-0.5999999999999996,1.4
-0.5999999999999996,1.5
-0.5999999999999996,1.600000000000001
-0.5999999999999996,1.7
-0.5999999999999996,1.800000000000001
-0.5999999999999996,1.9
-0.5999999999999996,2
-0.5999999999999996,2.100000000000001
-0.5999999999999996,2.2
-0.5999999999999996,2.300000000000001
-0.5999999999999996,2.4
-0.5999999999999996,2.5
-0.5999999999999996,2.600000000000001
-0.5999999999999996,2.7
-0.5999999999999996,2.800000000000001
-0.5999999999999996,2.9
-0.5999999999999996,3
-0.5999999999999996,3.100000000000001
-0.5999999999999996,3.2
-0.5999999999999996,3.300000000000001
-0.5999999999999996,3.4
-0.5999999999999996,3.5
-0.5999999999999996,3.600000000000001
-0.5999999999999996,3.7
-0.5999999999999996,3.800000000000001
-0.5999999999999996,3.9
-0.5999999999999996,4
-0.5,-4
-0.5,-3.9
-0.5,-3.8
-0.5,-3.7
-0.5,-3.6
-0.5,-3.5
-0.5,-3.4
-0.5,-3.3
-0.5,-3.2
-0.5,-3.1
-0.5,-3
-0.5,-2.9
-0.5,-2.8
-0.5,-2.7
-0.5,-2.6
-0.5,-2.5
-0.5,-2.4
-0.5,-2.3
-0.5,-2.2
-0.5,-2.1
-0.5,-2
-0.5,-1.9
-0.5,-1.8
-0.5,-1.7
-0.5,-1.6
-0.5,-1.5
-0.5,-1.4
-0.5,-1.3
-0.5,-1.2
-0.5,-1.1
-0.5,-1
-0.5,-0.8999999999999999
-0.5,-0.7999999999999998
-0.5,-0.6999999999999997
-0.5,-0.5999999999999996
-0.5,-0.5
-0.5,-0.3999999999999999
-0.5,-0.2999999999999998
-0.5,-0.1999999999999997
-0.5,-0.09999999999999964
-0.5,0
-0.5,0.1000000000000005
-0.5,0.2000000000000002
-0.5,0.2999999999999998
-0.5,0.4000000000000004
-0.5,0.5
-0.5,0.6000000000000005
-0.5,0.7000000000000002
-0.5,0.8000000000000007
-0.5,0.9000000000000004
-0.5,1
-0.5,1.100000000000001
-0.5,1.2
-0.5,1.300000000000001
-0.5,1.4
-0.5,1.5
-0.5,1.600000000000001
-0.5,1.7
-0.5,1.800000000000001
-0.5,1.9
-0.5,2
-0.5,2.100000000000001
-0.5,2.2
-0.5,2.300000000000001
-0.5,2.4
-0.5,2.5
-0.5,2.600000000000001
-0.5,2.7
-0.5,2.800000000000001
-0.5,2.9
-0.5,3
-0.5,3.100000000000001
-0.5,3.2
-0.5,3.300000000000001
-0.5,3.4
-0.5,3.5
-0.5,3.600000000000001
-0.5,3.7
-0.5,3.800000000000001
-0.5,3.9
-0.5,4
-0.3999999999999999,-4
-0.3999999999999999,-3.9
-0.3999999999999999,-3.8
-0.3999999999999999,-3.7
-0.3999999999999999,-3.6
-0.3999999999999999,-3.5
-0.3999999999999999,-3.4
-0.3999999999999999,-3.3
-0.3999999999999999,-3.2
-0.3999999999999999,-3.1
-0.3999999999999999,-3
-0.3999999999999999,-2.9
-0.3999999999999999,-2.8
-0.3999999999999999,-2.7
-0.3999999999999999,-2.6
-0.3999999999999999,-2.5
-0.3999999999999999,-2.4
-0.3999999999999999,-2.3
-0.3999999999999999,-2.2
-0.3999999999999999,-2.1
-0.3999999999999999,-2
-0.3999999999999999,-1.9
-0.3999999999999999,-1.8
-0.3999999999999999,-1.7
-0.3999999999999999,-1.6
-0.3999999999999999,-1.5
-0.3999999999999999,-1.4
-0.3999999999999999,-1.3
-0.3999999999999999,-1.2
-0.3999999999999999,-1.1
-0.3999999999999999,-1
-0.3999999999999999,-0.8999999999999999
-0.3999999999999999,-0.7999999999999998
-0.3999999999999999,-0.6999999999999997
-0.3999999999999999,-0.5999999999999996
-0.3999999999999999,-0.5
-0.3999999999999999,-0.3999999999999999
-0.3999999999999999,-0.2999999999999998
-0.3999999999999999,-0.1999999999999997
-0.3999999999999999,-0.09999999999999964
-0.3999999999999999,0
-0.3999999999999999,0.1000000000000005
-0.3999999999999999,0.2000000000000002
-0.3999999999999999,0.2999999999999998
-0.3999999999999999,0.4000000000000004
-0.3999999999999999,0.5
-0.3999999999999999,0.6000000000000005
-0.3999999999999999,0.7000000000000002
-0.3999999999999999,0.8000000000000007
-0.3999999999999999,0.9000000000000004
-0.3999999999999999,1
-0.3999999999999999,1.100000000000001
-0.3999999999999999,1.2
-0.3999999999999999,1.300000000000001
-0.3999999999999999,1.4
-0.3999999999999999,1.5
-0.3999999999999999,1.600000000000001
-0.3999999999999999,1.7
-0.3999999999999999,1.800000000000001
-0.3999999999999999,1.9
-0.3999999999999999,2
-0.3999999999999999,2.100000000000001
-0.3999999999999999,2.2
-0.3999999999999999,2.300000000000001
-0.3999999999999999,2.4
-0.3999999999999999,2.5
-0.3999999999999999,2.600000000000001
-0.3999999999999999,2.7
-0.3999999999999999,2.800000000000001
-0.3999999999999999,2.9
-0.3999999999999999,3
-0.3999999999999999,3.100000000000001
-0.3999999999999999,3.2
-0.3999999999999999,3.300000000000001
-0.3999999999999999,3.4
-0.3999999999999999,3.5
-0.3999999999999999,3.600000000000001
-0.3999999999999999,3.7
-0.3999999999999999,3.800000000000001
-0.3999999999999999,3.9
-0.3999999999999999,4
-0.2999999999999998,-4
-0.2999999999999998,-3.9
-0.2999999999999998,-3.8
-0.2999999999999998,-3.7
-0.2999999999999998,-3.6
-0.2999999999999998,-3.5
-0.2999999999999998,-3.4
-0.2999999999999998,-3.3
-0.2999999999999998,-3.2
-0.2999999999999998,-3.1
-0.2999999999999998,-3
-0.2999999999999998,-2.9
-0.2999999999999998,-2.8
-0.2999999999999998,-2.7
-0.2999999999999998,-2.6
-0.2999999999999998,-2.5
-0.2999999999999998,-2.4
-0.2999999999999998,-2.3
-0.2999999999999998,-2.2
-0.2999999999999998,-2.1
-0.2999999999999998,-2
-0.2999999999999998,-1.9
-0.2999999999999998,-1.8
-0.2999999999999998,-1.7
-0.2999999999999998,-1.6
-0.2999999999999998,-1.5
-0.2999999999999998,-1.4
-0.2999999999999998,-1.3
-0.2999999999999998,-1.2
-0.2999999999999998,-1.1
-0.2999999999999998,-1
-0.2999999999999998,-0.8999999999999999
-0.2999999999999998,-0.7999999999999998
-0.2999999999999998,-0.6999999999999997
-0.2999999999999998,-0.5999999999999996
-0.2999999999999998,-0.5
-0.2999999999999998,-0.3999999999999999
-0.2999999999999998,-0.2999999999999998
-0.2999999999999998,-0.1999999999999997
-0.2999999999999998,-0.09999999999999964
-0.2999999999999998,0
-0.2999999999999998,0.1000000000000005
-0.2999999999999998,0.2000000000000002
-0.2999999999999998,0.2999999999999998
-0.2999999999999998,0.4000000000000004
-0.2999999999999998,0.5
-0.2999999999999998,0.6000000000000005
-0.2999999999999998,0.7000000000000002
-0.2999999999999998,0.8000000000000007
-0.2999999999999998,0.9000000000000004
-0.2999999999999998,1
-0.2999999999999998,1.100000000000001
-0.2999999999999998,1.2
-0.2999999999999998,1.300000000000001
-0.2999999999999998,1.4
-0.2999999999999998,1.5
-0.2999999999999998,1.600000000000001
-0.2999999999999998,1.7
-0.2999999999999998,1.800000000000001
-0.2999999999999998,1.9
-0.2999999999999998,2
-0.2999999999999998,2.100000000000001
-0.2999999999999998,2.2
-0.2999999999999998,2.300000000000001
-0.2999999999999998,2.4
-0.2999999999999998,2.5
-0.2999999999999998,2.600000000000001
-0.2999999999999998,2.7
-0.2999999999999998,2.800000000000001
-0.2999999999999998,2.9
-0.2999999999999998,3
-0.2999999999999998,3.100000000000001
-0.2999999999999998,3.2
-0.2999999999999998,3.300000000000001
-0.2999999999999998,3.4
-0.2999999999999998,3.5
-0.2999999999999998,3.600000000000001
-0.2999999999999998,3.7
-0.2999999999999998,3.800000000000001
-0.2999999999999998,3.9
-0.2999999999999998,4
-0.1999999999999997,-4
-0.1999999999999997,-3.9
-0.1999999999999997,-3.8
-0.1999999999999997,-3.7
-0.1999999999999997,-3.6
-0.1999999999999997,-3.5
-0.1999999999999997,-3.4
-0.1999999999999997,-3.3
-0.1999999999999997,-3.2
-0.1999999999999997,-3.1
-0.1999999999999997,-3
-0.1999999999999997,-2.9
-0.1999999999999997,-2.8
-0.1999999999999997,-2.7
-0.1999999999999997,-2.6
-0.1999999999999997,-2.5
-0.1999999999999997,-2.4
-0.1999999999999997,-2.3
-0.1999999999999997,-2.2
-0.1999999999999997,-2.1
-0.1999999999999997,-2
-0.1999999999999997,-1.9
-0.1999999999999997,-1.8
-0.1999999999999997,-1.7
-0.1999999999999997,-1.6
-0.1999999999999997,-1.5
-0.1999999999999997,-1.4
-0.1999999999999997,-1.3
-0.1999999999999997,-1.2
-0.1999999999999997,-1.1
-0.1999999999999997,-1
-0.1999999999999997,-0.8999999999999999
-0.1999999999999997,-0.7999999999999998
-0.1999999999999997,-0.6999999999999997
-0.1999999999999997,-0.5999999999999996
-0.1999999999999997,-0.5
-0.1999999999999997,-0.3999999999999999
-0.1999999999999997,-0.2999999999999998
-0.1999999999999997,-0.1999999999999997
-0.1999999999999997,-0.09999999999999964
-0.1999999999999997,0
-0.1999999999999997,0.1000000000000005
-0.1999999999999997,0.2000000000000002
-0.1999999999999997,0.2999999999999998
-0.1999999999999997,0.4000000000000004
-0.1999999999999997,0.5
-0.1999999999999997,0.6000000000000005
-0.1999999999999997,0.7000000000000002
-0.1999999999999997,0.8000000000000007
-0.1999999999999997,0.9000000000000004
-0.1999999999999997,1
-0.1999999999999997,1.100000000000001
-0.1999999999999997,1.2
-0.1999999999999997,1.300000000000001
-0.1999999999999997,1.4
-0.1999999999999997,1.5
-0.1999999999999997,1.600000000000001
-0.1999999999999997,1.7
-0.1999999999999997,1.800000000000001
-0.1999999999999997,1.9
-0.1999999999999997,2
-0.1999999999999997,2.100000000000001
-0.1999999999999997,2.2
-0.1999999999999997,2.300000000000001
-0.1999999999999997,2.4
-0.1999999999999997,2.5
-0.1999999999999997,2.600000000000001
-0.1999999999999997,2.7
-0.1999999999999997,2.800000000000001
-0.1999999999999997,2.9
-0.1999999999999997,3
-0.1999999999999997,3.100000000000001
-0.1999999999999997,3.2
-0.1999999999999997,3.300000000000001
-0.1999999999999997,3.4
-0.1999999999999997,3.5
-0.1999999999999997,3.600000000000001
-0.1999999999999997,3.7
-0.1999999999999997,3.800000000000001
-0.1999999999999997,3.9
-0.1999999999999997,4
-0.09999999999999964,-4
-0.09999999999999964,-3.9
-0.09999999999999964,-3.8
-0.09999999999999964,-3.7
-0.09999999999999964,-3.6
-0.09999999999999964,-3.5
-0.09999999999999964,-3.4
-0.09999999999999964,-3.3
-0.09999999999999964,-3.2
-0.09999999999999964,-3.1
-0.09999999999999964,-3
-0.09999999999999964,-2.9
-0.09999999999999964,-2.8
-0.09999999999999964,-2.7
-0.09999999999999964,-2.6
-0.09999999999999964,-2.5
-0.09999999999999964,-2.4
-0.09999999999999964,-2.3
-0.09999999999999964,-2.2
-0.09999999999999964,-2.1
-0.09999999999999964,-2
-0.09999999999999964,-1.9
-0.09999999999999964,-1.8
-0.09999999999999964,-1.7
-0.09999999999999964,-1.6
-0.09999999999999964,-1.5
-0.09999999999999964,-1.4
-0.09999999999999964,-1.3
-0.09999999999999964,-1.2
-0.09999999999999964,-1.1
-0.09999999999999964,-1
-0.09999999999999964,-0.8999999999999999
-0.09999999999999964,-0.7999999999999998
-0.09999999999999964,-0.6999999999999997
-0.09999999999999964,-0.5999999999999996
-0.09999999999999964,-0.5
-0.09999999999999964,-0.3999999999999999
-0.09999999999999964,-0.2999999999999998
-0.09999999999999964,-0.1999999999999997
-0.09999999999999964,-0.09999999999999964
-0.09999999999999964,0
-0.09999999999999964,0.1000000000000005
-0.09999999999999964,0.2000000000000002
-0.09999999999999964,0.2999999999999998
-0.09999999999999964,0.4000000000000004
-0.09999999999999964,0.5
-0.09999999999999964,0.6000000000000005
-0.09999999999999964,0.7000000000000002
-0.09999999999999964,0.8000000000000007
-0.09999999999999964,0.9000000000000004
-0.09999999999999964,1
-0.09999999999999964,1.100000000000001
-0.09999999999999964,1.2
-0.09999999999999964,1.300000000000001
-0.09999999999999964,1.4
-0.09999999999999964,1.5
-0.09999999999999964,1.600000000000001
-0.09999999999999964,1.7
-0.09999999999999964,1.800000000000001
-0.09999999999999964,1.9
-0.09999999999999964,2
-0.09999999999999964,2.100000000000001
-0.09999999999999964,2.2
-0.09999999999999964,2.300000000000001
-0.09999999999999964,2.4
-0.09999999999999964,2.5
-0.09999999999999964,2.600000000000001
-0.09999999999999964,2.7
-0.09999999999999964,2.800000000000001
-0.09999999999999964,2.9
-0.09999999999999964,3
-0.09999999999999964,3.100000000000001
-0.09999999999999964,3.2
-0.09999999999999964,3.300000000000001
-0.09999999999999964,3.4
-0.09999999999999964,3.5
-0.09999999999999964,3.600000000000001
-0.09999999999999964,3.7
-0.09999999999999964,3.800000000000001
-0.09999999999999964,3.9
-0.09999999999999964,4
0,-4
0,-3.9
0,-3.8
0,-3.7
0,-3.6
0,-3.5
0,-3.4
0,-3.3
0,-3.2
0,-3.1
0,-3
0,-2.9
0,-2.8
0,-2.7
0,-2.6
0,-2.5
0,-2.4
0,-2.3
0,-2.2
0,-2.1
0,-2
0,-1.9
0,-1.8
0,-1.7
0,-1.6
0,-1.5
0,-1.4
0,-1.3
0,-1.2
0,-1.1
0,-1
0,-0.8999999999999999
0,-0.7999999999999998
0,-0.6999999999999997
0,-0.5999999999999996
0,-0.5
0,-0.3999999999999999
0,-0.2999999999999998
0,-0.1999999999999997
0,-0.09999999999999964
0,0
0,0.1000000000000005
0,0.2000000000000002
0,0.2999999999999998
0,0.4000000000000004
0,0.5
0,0.6000000000000005
0,0.7000000000000002
0,0.8000000000000007
0,0.9000000000000004
0,1
0,1.100000000000001
0,1.2
0,1.300000000000001
0,1.4
0,1.5
0,1.600000000000001
0,1.7
0,1.800000000000001
0,1.9
0,2
0,2.100000000000001
0,2.2
0,2.300000000000001
0,2.4
0,2.5
0,2.600000000000001
0,2.7
0,2.800000000000001
0,2.9
0,3
0,3.100000000000001
0,3.2
0,3.300000000000001
0,3.4
0,3.5
0,3.600000000000001
0,3.7
0,3.800000000000001
0,3.9
0,4
0.1000000000000005,-4
0.1000000000000005,-3.9
0.1000000000000005,-3.8
0.1000000000000005,-3.7
0.1000000000000005,-3.6
0.1000000000000005,-3.5
0.1000000000000005,-3.4
0.1000000000000005,-3.3
0.1000000000000005,-3.2
0.1000000000000005,-3.1
0.1000000000000005,-3
0.1000000000000005,-2.9
0.1000000000000005,-2.8
0.1000000000000005,-2.7
0.1000000000000005,-2.6
0.1000000000000005,-2.5
0.1000000000000005,-2.4
0.1000000000000005,-2.3
0.1000000000000005,-2.2
0.1000000000000005,-2.1
0.1000000000000005,-2
0.1000000000000005,-1.9
0.1000000000000005,-1.8
0.1000000000000005,-1.7
0.1000000000000005,-1.6
0.1000000000000005,-1.5
0.1000000000000005,-1.4
0.1000000000000005,-1.3
0.1000000000000005,-1.2
0.1000000000000005,-1.1
0.1000000000000005,-1
0.1000000000000005,-0.8999999999999999
0.1000000000000005,-0.7999999999999998
0.1000000000000005,-0.6999999999999997
0.1000000000000005,-0.5999999999999996
0.1000000000000005,-0.5
0.1000000000000005,-0.3999999999999999
0.1000000000000005,-0.2999999999999998
0.1000000000000005,-0.1999999999999997
0.1000000000000005,-0.09999999999999964
0.1000000000000005,0
0.1000000000000005,0.1000000000000005
0.1000000000000005,0.2000000000000002
0.1000000000000005,0.2999999999999998
0.1000000000000005,0.4000000000000004
0.1000000000000005,0.5
0.1000000000000005,0.6000000000000005
0.1000000000000005,0.7000000000000002
0.1000000000000005,0.8000000000000007
0.1000000000000005,0.9000000000000004
0.1000000000000005,1
0.1000000000000005,1.100000000000001
0.1000000000000005,1.2
0.1000000000000005,1.300000000000001
0.1000000000000005,1.4
0.1000000000000005,1.5
0.1000000000000005,1.600000000000001
0.1000000000000005,1.7
0.1000000000000005,1.800000000000001
0.1000000000000005,1.9
0.1000000000000005,2
0.1000000000000005,2.100000000000001
0.1000000000000005,2.2
0.1000000000000005,2.300000000000001
0.1000000000000005,2.4
0.1000000000000005,2.5
0.1000000000000005,2.600000000000001
0.1000000000000005,2.7
0.1000000000000005,2.800000000000001
0.1000000000000005,2.9
0.1000000000000005,3
0.1000000000000005,3.100000000000001
0.1000000000000005,3.2
0.1000000000000005,3.300000000000001
0.1000000000000005,3.4
0.1000000000000005,3.5
0.1000000000000005,3.600000000000001
0.1000000000000005,3.7
0.1000000000000005,3.800000000000001
0.1000000000000005,3.9
0.1000000000000005,4
0.2000000000000002,-4
0.2000000000000002,-3.9
0.2000000000000002,-3.8
0.2000000000000002,-3.7
0.2000000000000002,-3.6
0.2000000000000002,-3.5
0.2000000000000002,-3.4
0.2000000000000002,-3.3
0.2000000000000002,-3.2
0.2000000000000002,-3.1
0.2000000000000002,-3
0.2000000000000002,-2.9
0.2000000000000002,-2.8
0.2000000000000002,-2.7
0.2000000000000002,-2.6
0.2000000000000002,-2.5
0.2000000000000002,-2.4
0.2000000000000002,-2.3
0.2000000000000002,-2.2
0.2000000000000002,-2.1
0.2000000000000002,-2
0.2000000000000002,-1.9
0.2000000000000002,-1.8
0.2000000000000002,-1.7
0.2000000000000002,-1.6
0.2000000000000002,-1.5
0.2000000000000002,-1.4
0.2000000000000002,-1.3
0.2000000000000002,-1.2
0.2000000000000002,-1.1
0.2000000000000002,-1
0.2000000000000002,-0.8999999999999999
0.2000000000000002,-0.7999999999999998
0.2000000000000002,-0.6999999999999997
0.2000000000000002,-0.5999999999999996
0.2000000000000002,-0.5
0.2000000000000002,-0.3999999999999999
0.2000000000000002,-0.2999999999999998
0.2000000000000002,-0.1999999999999997
0.2000000000000002,-0.09999999999999964
0.2000000000000002,0
0.2000000000000002,0.1000000000000005
0.2000000000000002,0.2000000000000002
0.2000000000000002,0.2999999999999998
0.2000000000000002,0.4000000000000004
0.2000000000000002,0.5
0.2000000000000002,0.6000000000000005
0.2000000000000002,0.7000000000000002
0.2000000000000002,0.8000000000000007
0.2000000000000002,0.9000000000000004
0.2000000000000002,1
0.2000000000000002,1.100000000000001
0.2000000000000002,1.2
0.2000000000000002,1.300000000000001
0.2000000000000002,1.4
0.2000000000000002,1.5
0.2000000000000002,1.600000000000001
0.2000000000000002,1.7
0.2000000000000002,1.800000000000001
0.2000000000000002,1.9
0.2000000000000002,2
0.2000000000000002,2.100000000000001
0.2000000000000002,2.2
0.2000000000000002,2.300000000000001
0.2000000000000002,2.4
0.2000000000000002,2.5
0.2000000000000002,2.600000000000001
0.2000000000000002,2.7
0.2000000000000002,2.800000000000001
0.2000000000000002,2.9
0.2000000000000002,3
0.2000000000000002,3.100000000000001
0.2000000000000002,3.2
0.2000000000000002,3.300000000000001
0.2000000000000002,3.4
0.2000000000000002,3.5
0.2000000000000002,3.600000000000001
0.2000000000000002,3.7
0.2000000000000002,3.800000000000001
0.2000000000000002,3.9
0.2000000000000002,4
0.2999999999999998,-4
0.2999999999999998,-3.9
0.2999999999999998,-3.8
0.2999999999999998,-3.7
0.2999999999999998,-3.6
0.2999999999999998,-3.5
0.2999999999999998,-3.4
0.2999999999999998,-3.3
0.2999999999999998,-3.2
0.2999999999999998,-3.1
0.2999999999999998,-3
0.2999999999999998,-2.9
0.2999999999999998,-2.8
0.2999999999999998,-2.7
0.2999999999999998,-2.6
0.2999999999999998,-2.5
0.2999999999999998,-2.4
0.2999999999999998,-2.3
0.2999999999999998,-2.2
0.2999999999999998,-2.1
0.2999999999999998,-2
0.2999999999999998,-1.9
0.2999999999999998,-1.8
0.2999999999999998,-1.7
0.2999999999999998,-1.6
0.2999999999999998,-1.5
0.2999999999999998,-1.4
0.2999999999999998,-1.3
0.2999999999999998,-1.2
0.2999999999999998,-1.1
0.2999999999999998,-1
0.2999999999999998,-0.8999999999999999
0.2999999999999998,-0.7999999999999998
0.2999999999999998,-0.6999999999999997
0.2999999999999998,-0.5999999999999996
0.2999999999999998,-0.5
0.2999999999999998,-0.3999999999999999
0.2999999999999998,-0.2999999999999998
0.2999999999999998,-0.1999999999999997
0.2999999999999998,-0.09999999999999964
0.2999999999999998,0
0.2999999999999998,0.1000000000000005
0.2999999999999998,0.2000000000000002
0.2999999999999998,0.2999999999999998
0.2999999999999998,0.4000000000000004
0.2999999999999998,0.5
0.2999999999999998,0.6000000000000005
0.2999999999999998,0.7000000000000002
0.2999999999999998,0.8000000000000007
0.2999999999999998,0.9000000000000004
0.2999999999999998,1
0.2999999999999998,1.100000000000001
0.2999999999999998,1.2
0.2999999999999998,1.300000000000001
0.2999999999999998,1.4
0.2999999999999998,1.5
0.2999999999999998,1.600000000000001
0.2999999999999998,1.7
0.2999999999999998,1.800000000000001
0.2999999999999998,1.9
0.2999999999999998,2
0.2999999999999998,2.100000000000001
0.2999999999999998,2.2
0.2999999999999998,2.300000000000001
0.2999999999999998,2.4
0.2999999999999998,2.5
0.2999999999999998,2.600000000000001
0.2999999999999998,2.7
0.2999999999999998,2.800000000000001
0.2999999999999998,2.9
0.2999999999999998,3
0.2999999999999998,3.100000000000001
0.2999999999999998,3.2
0.2999999999999998,3.300000000000001
0.2999999999999998,3.4
0.2999999999999998,3.5
0.2999999999999998,3.600000000000001
0.2999999999999998,3.7
0.2999999999999998,3.800000000000001
0.2999999999999998,3.9
